-0.5963308032627411,0.07342986746661939,-0.02336904282907562,-0.24698221212175556,-0.34886896392347,-0.5441216191345019,0.20180214096770113,-0.021914913689567,-0.31750891008562554
-1.678727391427351,-2.1422477761655863,2.0404770990717824,2.0016285089199264,-0.28997448563081624,-0.08147288152028966,-0.22884901329980634,-0.452435313421666,3.1495179134668088
-1.2648340421545023,-1.6690973771287296,0.5774677395630927,0.35521416207546874,-0.29476888199147366,-0.08398497191364487,-0.3338328151937405,-0.5358635798395229,-0.31750891008562554
0.6779368739687528,1.1988484063375664,-0.6985787701139237,-0.3502319939580461,-0.20061147665888593,0.34094546929597197,-0.6803942728997853,-0.7264167019584485,-0.31750891008562554
0.860975801792875,1.3044930735886717,-0.53788167673962,-0.34191670210397196,-0.3815219237144176,-0.7022632640821972,0.8593711534117002,0.7191430586900872,-0.31750891008562554
1.3479628992816797,-0.14346191586362722,-0.742161368699422,-0.20421037448968352,-0.3518761001141891,-0.6194363496242221,0.3658116573171539,0.21412880337992546,-0.31750891008562554
-0.2406078952784235,0.6774605536152797,-0.2529163872415989,-0.3171274145624261,-0.36427344452142735,-0.7112398009689577,0.6903538615780604,0.6891129858270988,-0.31750891008562554
1.0711203279137473,-0.7515197624797989,-0.606508329940004,-0.20621245506859084,-0.3686423027447696,-0.709537195793478,0.6735637974672791,0.63670365551646,-0.31750891008562554
-2.159927900515726,-2.6223281530059666,2.3339283322386812,2.5647948608243487,-0.05828315412113351,0.883696390287189,-0.9053705600721556,-0.8236129833478845,3.1495179134668088
-0.06731480054976192,0.4536708580740413,-0.28820053656817596,-0.2728911519124811,-0.3908553935397716,-0.6754031765551766,1.358367967784309,1.1355570691464962,-0.31750891008562554
0.2658708684013027,-0.23716647850340414,0.1620481066169054,-0.10725905041241171,-0.18727794832241043,0.12084954643712978,-0.792471148510889,-0.7545398899988198,-0.31750891008562554
0.4023125317377533,-0.14138509661709187,-0.3087857102298681,-0.2376810057451184,-0.3603584936649125,-0.6255782815047103,0.7330755180657638,0.622935962473505,-0.31750891008562554
-0.07096948796055971,0.4314632972477184,-0.2578924348794194,-0.27933085985909617,-0.34015961670629763,-0.22588803034277274,0.14975529592719966,-0.2045058723209296,-0.31750891008562554
0.02435694200441581,1.2056104087786663,-0.35734066669507514,-0.36668495293891723,-0.34010287828120317,-0.3325575686154009,0.10290986626028167,-0.20334936800821968,-0.31750891008562554
-0.3249702630110057,0.2651747644478284,-0.05940413969623465,-0.26940412810120595,-0.37814598781147774,-0.601667524865382,0.875489655436592,0.6007846922673996,-0.31750891008562554
0.705042472265503,-0.028859482311484795,-0.08394704790585406,-0.30247308961838887,-0.3373226957908624,-0.4958789964335688,0.22943884175741214,0.04095048558212306,-0.31750891008562554
0.871330749456802,0.8914598091837107,-0.33871345481080245,-0.3823155253974478,-0.338485833352619,-0.4695264367673107,0.27494956452561214,0.02130545271553712,-0.31750891008562554
-0.029245140020618343,0.1603118140210813,-0.3692125301465323,-0.2638348459919513,-0.2757615118241277,-0.23684373390374075,-0.5374113856100384,-0.6135638696736595,-0.31750891008562554
0.1879042036376166,1.3269780481161246,-0.09001868021333594,-0.3356334202100492,-0.3729827917385996,-0.7655232343546378,1.0021524537913455,1.1783720411344727,-0.31750891008562554
-0.5226279404783192,0.09990467882503093,-0.2192734791642139,-0.2631826505311436,-0.4207849092654732,-0.9736004759405642,5.822400974136279,10.197142375697267,-0.31750891008562554
0.5722554963398501,-0.3761231183100069,-0.39076519015119227,-0.16286479320395794,-0.32770553387396484,-0.5768879825206856,-0.08579052123743143,-0.16133307361613292,-0.31750891008562554
0.2402880565257181,1.2712694604316424,-0.19088555353589431,-0.3573539376437111,5.09526738920531,0.8148061062859645,-2.1089358820129585,-0.9713092618684972,-0.31750891008562554
0.31429547659437324,1.5301632724782464,-0.09443966642969459,-0.44690873966177397,2.6578984116455167,3.1521317792857784,-1.7820849956688207,-0.9986459781865296,-0.31750891008562554
-1.0568214170232615,-2.0111626343142217,0.4652688446631986,0.5139683485723555,-0.3724154075555126,-0.7391857765109366,0.8552295017660787,0.8868524269234369,-0.31750891008562554
0.6212892191013871,0.8311622847691666,-0.3229559217534028,-0.3566588253688473,-0.32608848894538084,-0.30415709005160724,0.016617935971730786,-0.2656152200473565,-0.31750891008562554
-0.9913416009131348,-0.9663560685520862,0.11989642930893778,-0.020649320520818908,-0.41451531402200337,-0.9082476100053534,3.6757280733482145,5.320653653099336,-0.31750891008562554
0.2083095416812376,1.7357043168463449,-0.5445385736668389,-0.4184281133979869,3.4621371246902086,1.9874081197158175,-1.9613302600484828,-0.9883642213610566,-0.31750891008562554
0.31216357560474123,0.9266252159520756,-0.4427637454195648,-0.341642326393071,-0.3500037322896441,-0.43725527952290716,0.08507597973229754,-0.212674572595632,-0.31750891008562554
1.194770585312406,0.14737472113161004,-0.4800660965708545,-0.310211147842818,-0.3689827332614077,-0.747142329194018,0.8442212003606739,0.9311141023977146,-0.31750891008562554
0.5957064072258025,1.02613942036691,-0.3534227901811542,-0.32837027205748015,-0.35800384927795764,-0.6424947936862152,0.2422752670620669,0.13748971656465545,-0.31750891008562554
-0.2116749532762744,-0.1136838253005797,-0.07562855121181401,-0.2084359711742821,-0.4051534750010669,-0.8294104438607443,2.654436485123141,3.272912738004908,-0.31750891008562554
-0.18517846954799042,-1.8242567804238512,-0.23696324531384186,0.1105110687397032,-0.3379751875946265,-0.5999872426941061,0.03425998239635319,-0.055299398976218384,-0.31750891008562554
0.3063769872043114,-0.4282592728065692,0.04427099198405216,-0.15993401787310374,-0.35885492558651777,-0.5422857944567808,0.42304574269631867,0.1648302442960299,-0.31750891008562554
1.2904015725616147,-0.6457739765244013,-0.5545081534712385,-0.2304824186147445,-0.3283012872526345,-0.4685941236665583,0.005512783885454655,-0.18788561931144046,-0.31750891008562554
0.8536664269712794,-0.102919904802862,-0.3165173803128358,-0.18568833514652927,2.3266311556986894,3.2926017711051645,-1.7878057587209957,-1.0020180321861276,-0.31750891008562554
-0.3292340649902697,-0.06578172901985609,-0.01852842040389817,-0.1795077573297701,-0.3765005736873113,-0.5729310487256131,0.7430834069610611,0.4074033723582311,-0.31750891008562554
-0.708712441144773,-0.3579985353473636,0.11049779117123955,-0.1174471487229555,-0.35879818716142314,-0.5851965113133284,0.3253213717831077,0.10988428541960236,-0.31750891008562554
-0.19461974535921805,-1.0707079686657106,-0.2815493894983502,-0.13088827055838664,-0.32296787593840204,-0.4025772747012816,-0.06940869897566801,-0.27755095727228773,-0.31750891008562554
0.13064743420178468,0.3093097951518045,-0.3175469111696212,-0.3168948431287364,-0.4013236317312997,-0.8838371669073196,2.674514294503444,3.8788502903594426,-0.31750891008562554
0.22566930688252704,0.021975996060871045,0.2029968541731993,-0.1583431422287349,-0.3750821132295936,-0.6636079063674378,0.6268233141895636,0.4354738284148822,-0.31750891008562554
-0.3401981272226631,0.6837068877835267,0.08357232739157178,-0.27968663331818006,-0.2997902320185801,-0.253278535232865,-0.14446150319155385,-0.3560434879136323,-0.31750891008562554
0.008824520508525235,-0.01938840640436781,-0.007052683405997547,-0.22021088928225346,-0.3688408872156359,-0.693353285330003,0.751144817272906,0.6726267524830227,-0.31750891008562554
0.36546110034554236,0.4934615709281036,-0.354036708225574,-0.3008208050855086,-0.28299566015848765,-0.2537660476832459,-0.3898957334181975,-0.502082958799215,-0.31750891008562554
1.0592425938286547,-0.3556130084156281,-0.42862859975565787,-0.22791233171739156,-0.340017770660526,-0.5437218979688759,0.29924736129419505,0.14778817193770055,-0.31750891008562554
0.10689196603159909,0.1521436852221645,-0.07270766030922675,-0.28866847920025124,-0.4069974735960999,-0.9015328020113008,3.222897823553079,4.760896517760231,-0.31750891008562554
1.0708157706295145,0.7762555137249039,-0.3216752787035927,-0.3756767521508402,-0.33247156100511027,-0.4013405692773997,-0.1186156092578191,-0.3423664814787065,-0.31750891008562554
-2.6036678636434236,-0.3842439290968656,2.293225537228944,1.2294793475502126,0.013405837384772936,0.8693505941193432,-1.0426376380488007,-0.8647169980200607,3.1495179134668088
0.6892054934853793,0.9328551198287874,-0.323390900626809,-0.36731584498908637,-0.37502537480449893,-0.493482703286137,0.7479337238032026,0.3628583996948253,-0.31750891008562554
-3.321509382580955,-1.4458204197941225,3.6424262363116537,2.861404072569925,2.6498415560285316,2.017662046030296,-1.7668698344390223,-0.9894289478788546,3.1495179134668088
0.8262562713902962,1.526818376103612,-0.4293168674598336,-0.3746088362696784,-0.30095336958033675,-0.32372664844870513,-0.29519926926921575,-0.43025336282622284,-0.31750891008562554
0.6011884383419992,-0.03144078443094409,-0.23594704119419896,-0.30858950768498605,-0.35667049647484667,-0.5744103052180185,0.2825357034972141,0.0692160440920045,-0.31750891008562554
0.086182070703745,1.503116781087318,-0.1617833298339607,-0.36436099171494607,-0.32940768642322604,-0.5545531203764317,-0.07106892347657214,-0.1818658563493123,-0.31750891008562554
-1.8754713970419652,-0.10442742752710753,2.046458735491021,1.038173927684819,0.13388986904332137,1.2172417875376018,-1.0890392535728484,-0.8814425542673882,3.1495179134668088
0.4525644836362228,0.2585737095943618,-0.3179062001909467,-0.2427691443660056,-0.3755643897920035,-0.6932281513940964,0.7512224965707937,0.6400102690032448,-0.31750891008562554
-0.3085241696624156,-0.08542767397213852,-0.1657200573841019,-0.24388234886266666,-0.3690111024569902,-0.5362293775966762,0.6361526748727516,0.30120843354045423,-0.31750891008562554
0.4349001611507001,1.136750827525049,-0.4625311113568209,-0.375060475806222,-0.2739175132290947,0.045455508267096316,-0.4650814721386234,-0.621520328574739,-0.31750891008562554
0.38769378209456207,0.2978233641653332,-0.3884251927361526,-0.27721009128143914,-0.3532661913423947,-0.35705718282938587,0.29643829808150995,-0.08433430737495397,-0.31750891008562554
0.2710483422332662,0.36297780872811447,-0.16614167944592365,-0.29921031591268327,-0.16185913689975237,0.3431058994422634,-0.863182977329866,-0.8026652167803758,-0.31750891008562554
0.5591595331178248,0.731228182136212,-0.6586117303523917,-0.2980684905869314,-0.3399610322354313,-0.28096365354860703,0.08261189422508211,-0.25038802673794097,-0.31750891008562554
-2.200738576602968,-1.828116111666904,1.6210738760159238,1.4250636643753058,1.264800024618219,2.792456519296883,-1.553339381761394,-0.983374090687858,3.1495179134668088
0.18729508906915032,-1.1142568838288744,-0.06380210486701471,-0.0471303351230802,-0.2948539896121509,-0.21249480767209533,-0.2982261682864178,-0.4849621647997735,-0.31750891008562554
0.764431142690967,0.03685781262789796,-0.530428044873593,-0.25086313899028345,-0.3304006087436284,-0.20555694903563043,0.058201572658750415,-0.2693706390263505,-0.31750891008562554
0.5698190380659849,-0.20887379852894605,-0.2941687043364987,-0.3068588744228538,-0.2925560836842201,0.02338044585170992,-0.2500837770731856,-0.4957802659226095,-0.31750891008562554
-0.1273125855436922,0.5198012397409436,-0.1560206983213575,-0.3291878843343427,-0.2750522815952688,-0.174256848123668,-0.33441456329611996,-0.4919435141975479,-0.31750891008562554
0.23419691084105515,0.4503691118566704,-0.2204998246885184,-0.26836190060175635,-0.3291239943316825,-0.2738864687349519,-0.02286951899195637,-0.31522597197272717,-0.31750891008562554
0.2692209985278673,0.024997414586065386,-0.17982080728454342,-0.2501318639176683,-0.13584457206449518,0.43352257421144347,-0.8931280441861225,-0.8142902415285286,-0.31750891008562554
-0.7266813209145286,-1.1636858529619416,0.05661299697065374,-0.033738112865055736,-0.3486987486821157,-0.489222867114447,0.2871234182415234,-0.001938297156775132,-0.31750891008562554
-1.0970229785420371,-1.4023677160223496,0.2066060137197885,0.09402176651026337,-0.32398916745438694,-0.3251660769913822,-0.14052229929080953,-0.3804744405137424,-0.31750891008562554
-3.013906525505475,-2.3188175021492894,4.323122564361172,4.477175506131118,0.2533526089823076,1.4095352160358892,-1.1826029956390545,-0.908062960244641,3.1495179134668088
0.2244510777455945,-0.14926876055801083,-0.29634908540955507,-0.2689972742525469,-0.3775502344328082,-0.5614444460470656,0.7151597377224334,0.3548890720983557,-0.31750891008562554
-1.8642027775253387,-2.1785751522075927,2.4275003676891704,2.112515364293345,0.07298117694820995,1.1592247202481556,-1.0548690529610918,-0.8741763794348915,3.1495179134668088
0.23267412441988944,-0.931603025128307,-0.06261916992018615,-0.0931736171793748,-0.35661375804975204,-0.5912887094880123,0.3039308970020883,0.08170207253117455,-0.31750891008562554
0.33287347093259534,-0.19750793282592283,0.06942134095513057,-0.2574038217342622,-0.3508264393686921,-0.4519782874162624,0.27547707604253524,-0.01952867432927667,-0.31750891008562554
-0.17573719373676286,0.7002276299498181,-0.23727095948649565,-0.3373157930116856,-0.1719302061495477,0.5418858432073697,-0.7404725000094172,-0.7609494463733402,-0.31750891008562554
0.6444355727031064,-0.2132610283312389,-0.4179603869026578,-0.33550425487691826,-0.3619188001684019,-0.469442945834898,0.5320205323963964,0.19930494786225478,-0.31750891008562554
0.5110394822089873,-1.2701138679371042,-0.21173471971025404,-0.11243571142722798,-0.340585154843613,-0.24195637878800555,0.1252385639533576,-0.2319071031727673,-0.31750891008562554
-0.827489781995701,-0.8229619128690407,0.3628257952070412,0.0014652444280276909,-0.29516605093320647,-0.24739266100944635,-0.10554191756096705,-0.30891511052108817,-0.31750891008562554
-0.08254266476141936,-0.33475135779817344,-0.17999844009697957,-0.2598807681235083,-0.3346843593462935,-0.31407777589481417,-0.07353867708922797,-0.3581561638018781,-0.31750891008562554
0.6946875246015759,0.4136958740129509,-0.3282749336294624,-0.34043627824854245,-0.4059194436210908,-0.8453908281442843,2.4335193403918134,3.0270869826375097,-0.31750891008562554
0.09623246108343887,-0.479054558854096,-0.2699811463361199,-0.24012705905172066,-0.34935124048587984,-0.3911147227691186,0.3992314332579399,0.06187876312211814,-0.31750891008562554
-0.4099417453120541,-0.7556587506417622,-0.024048300418372373,-0.120310508893081,-0.3572662498535162,-0.6502602798606479,0.41152801973190095,0.28059560474297846,-0.31750891008562554
0.0012105884026965173,-0.3125316368316878,-0.1497972455311728,-0.25522729758305185,-0.3182302180028391,-0.4455025510213661,-0.17018693773445695,-0.3223641842611387,-0.31750891008562554
0.9745756688118398,-0.17253510410146186,-0.7929998183419763,-0.25376867455345203,-0.25414417440779513,0.14509911208545853,-0.539931735846307,-0.6588694330259302,-0.31750891008562554
0.8487935104235492,0.1701767814338631,-0.20795879362307906,-0.3149260601841991,-0.24648448793611985,-0.019617567181547915,-0.6510016509218102,-0.697066515216859,-0.31750891008562554
-0.5762300225033532,-0.10935076591957743,0.2394731816384098,-0.11276560551532495,-0.31093933124338446,-0.1288513444890474,-0.1338717532356658,-0.4044346896216701,-0.31750891008562554
1.2733463646445584,0.1777377610544993,-0.4066598034553751,-0.331710202836097,5.577175147322514,2.686009806865016,-2.151973161940013,-0.9793192150922954,-0.31750891008562554
-0.1254852418382933,0.8392394163793239,0.04219789208481881,-0.2922392163020027,-0.3724437767850247,-0.5876820646345272,0.6274844637032255,0.33418632766918765,-0.31750891008562554
0.8439205938758187,1.0810381947416647,-0.5412651595525656,-0.3618542566733952,-0.3805857398191098,-0.6701028317942472,1.0735166398030318,0.8878007193686606,-0.31750891008562554
1.2124349077979288,1.487237606513092,-0.6214703451336732,-0.40400474555809074,-0.12435504232305263,0.666266435244869,-0.8369314662165875,-0.7994767201168451,-0.31750891008562554
-0.5606976010074626,-0.4936702844896104,-0.1780158821250781,-0.1687517109054917,-0.4032527379809394,-0.8002803819917613,2.072862868782136,2.2859049846501724,-0.31750891008562554
0.2351105826937547,1.453755764647128,-0.2690384676485549,-0.39512689236333215,-0.3484150565905721,-0.5858918648821569,0.2885785408124724,0.10017805103234007,-0.31750891008562554
-0.8603819686928809,-1.1890188094763712,0.036716744192426126,-0.012316380641664798,-0.3316488539599918,-0.5309215887527602,-0.04602062147939446,-0.19893062021613864,-0.31750891008562554
0.4455596660988604,0.10379252158527827,-0.34661903129486854,-0.1946824824888987,0.025547859201416275,1.0592249657992912,-1.0450774475271158,-0.873100375491702,-0.31750891008562554
0.62738036478605,0.4438579713096338,-0.516962750077399,-0.26844259211116095,-0.2122428524121707,0.2880860061937078,-0.7031387264930956,-0.7421179693874767,-0.31750891008562554
-3.279785034641013,-2.4260846267122527,5.293859873691722,6.336597578523144,3.2604036771857112,2.760349580248852,-1.7947328568801566,-0.9941940059240244,3.1495179134668088
0.00973819236122468,0.12063720193560187,-0.39229229701307444,-0.2699724330633222,-0.37184802337242556,-0.5111151093435549,0.648913428606308,0.2850941099057078,-0.31750891008562554
0.08831397169337703,1.0959808660805543,-0.22237515223721793,-0.3380164582429667,-0.33590423533314484,-0.5276980152593084,0.059324978463135135,-0.11583804010634863,-0.31750891008562554
0.047807852890368256,0.10996371745685161,-0.0175158233376511,-0.26421959842554865,1.6164080032979968,3.2017830809300722,-1.6039732536220517,-0.9885707058453566,3.1495179134668088
0.5932699489519374,-0.12160142978413598,-0.331994400590608,-0.2577426676744944,-0.3384574641570365,-0.564332697345329,-0.06236938759700573,-0.17991893793258415,-0.31750891008562554
-0.020717536062090185,0.21577307635028173,-0.15030458351220038,-0.24975749818771836,-0.3871390271541232,-0.7141968573910981,1.141099777168641,1.0365350831188267,-0.31750891008562554
-0.5360284609845777,-1.0967294220572736,0.18641794299119396,-0.047242394918493864,-0.29559158907052174,-0.3278315219655913,-0.33604117263178424,-0.468994612921762,-0.31750891008562554
-0.2138068542659064,1.41163948526884,0.052864354981220905,-0.3573884191521764,-0.3311949465931644,-0.4011737281383049,0.2505351946612712,-0.019922990421052077,-0.31750891008562554
0.3943940423476914,0.730042135171269,-0.23906232953102394,-0.32739218144784643,-0.319251509518824,-0.30489139023675693,-0.22208424296954574,-0.42609556339178567,-0.31750891008562554
-0.3886227354157337,-0.23151722168481054,-0.010389531097381511,-0.18158118958858321,-0.2820027378380853,-0.17588897127924857,-0.5292785546397344,-0.6262683386544442,3.1495179134668088
0.947165513230856,2.049970019087574,-0.5154960599501572,-0.3968312211493177,-0.3806992166692992,-0.6668748454705884,0.9445882237398552,0.7591270209647474,-0.31750891008562554
-0.8862693378526986,-0.9669322130994686,0.1912362915327129,-0.058197077160091835,1.087577574650964,2.4823133472554098,-1.5812025215991756,-0.9881930868928912,-0.31750891008562554
0.06608128994435718,-0.15437549040695386,-0.09345509310449923,-0.17460213571236124,-0.2712224383594313,-0.041929483327761745,-0.4893180943796028,-0.6112600641323159,-0.31750891008562554
0.5177397424621167,1.4756426081701934,-0.5263735787022252,-0.3760875256571443,-0.3130953911255436,-0.38062638938955357,-0.1270976954768518,-0.32594794693590157,-0.31750891008562554
0.14313428285534377,-0.2077746554283293,-0.3398173982957068,-0.2317806343245635,-0.38790499580807664,-0.7740500852510676,1.507224906413261,1.6124920902354258,-0.31750891008562554
-1.5791371594831116,-2.0842277198864716,0.8320561461835155,0.8073443419592954,-0.20838463998075046,0.25897462027267887,-0.7122171353087208,-0.7403434488655896,-0.31750891008562554
-3.8124557247647903,-2.789479598345582,6.015407226157331,8.098183068364895,2.099876066493646,2.0407374079958065,-1.59122739972011,-0.9806135008472296,3.1495179134668088
1.1356864721711752,0.8273073274354409,-0.6443713156828015,-0.31610444941760524,2.179933974767947,3.0317925071763057,-1.7903797754255413,-1.0021694119910696,-0.31750891008562554
-1.46096893320065,-1.3385856019513347,1.4101182359096776,0.8602827920948938,-0.22847004008917604,0.1998184660197552,-0.5647858245080813,-0.6661044033140849,3.1495179134668088
-0.17634630830522913,0.21867155631145874,0.23369537475030314,-0.20600569183076767,2.073719655612618,3.4407252103599792,-1.7029883540727677,-0.9974459820114588,3.1495179134668088
-0.589935100293845,-1.3220917111749437,0.16415293975165465,0.09283963871854978,-0.3098896704978875,-0.4376317229064714,-0.16502009423111888,-0.29147450582934603,-0.31750891008562554
-0.6700336660471631,-0.32900566453572133,0.25697261416278483,-0.05434692972099757,-0.3167550191200269,-0.4533904002728872,-0.14959087164327564,-0.3071468553554925,-0.31750891008562554
0.5896152615411396,0.6092273079935178,-0.44861709554684703,-0.3272784658175748,-0.36750753437859546,-0.6955948027721417,0.648296607978036,0.5783092195640648,-0.31750891008562554
0.977925798938404,-0.8622187676576037,-0.20145889374190437,-0.13545842373010603,-0.38452905990513675,-0.5815387141975875,1.0339208255143297,0.7009837550579585,-0.31750891008562554
-1.6729408030269213,-1.0478814229472313,0.5818784318618264,0.18342472621822753,-0.3428546915759613,-0.5621922512799684,0.023860876829011567,-0.13448977558203998,-0.31750891008562554
-0.465066613758254,-1.1217862728053698,0.18319232468398092,-0.028931671751034727,-0.371564331280882,-0.4697752085294412,0.6951744874986685,0.31859250600734396,-0.31750891008562554
0.508603023935122,0.9720600941779902,-0.5181068711372566,-0.3819477594980637,-0.2869673494740267,-0.011488866355818366,-0.32260768772814236,-0.528872849447278,-0.31750891008562554
0.2083095416812376,0.4144997292777989,-0.36611917359658713,-0.29665929697595195,0.7540124128440648,1.959392026294608,-1.5080645612319068,-0.977986956959566,-0.31750891008562554
0.901786477880117,0.650717840675955,-0.379652982670949,-0.32044279089735084,-0.35905351002345454,-0.7252188350671834,0.5865350438747498,0.656156229706442,-0.31750891008562554
-2.910052491581972,-2.3939361505721437,4.098748281497167,4.628154385820448,0.3567300072222009,1.3919254318964536,-1.2721196405153423,-0.927544809763712,3.1495179134668088
0.6234211200910191,-1.5172433618090952,-0.3033547528219856,0.012737611387329427,-0.32569132000364803,-0.4725693749184899,-0.08778577424435757,-0.2608798937113385,-0.31750891008562554
0.420281411507509,-0.6381555895265235,-0.2160737408542288,-0.17376616203791545,-0.3577201571864141,-0.7204872020167497,0.5076245835973352,0.5797225172052227,-0.31750891008562554
0.7193566646244609,1.316855715669787,-0.5000694294000739,-0.3431196867999893,0.5390872839649623,1.6175656475701021,-1.3479765156755896,-0.9452043472596392,-0.31750891008562554
-0.28355047235529746,0.7374586705647895,-0.21393027239950865,-0.32990432612279363,-0.3346559901167814,-0.6137444391132691,0.0881950089311419,0.009873100699766275,-0.31750891008562554
0.5204807580202149,-0.7988304939439667,-0.5144683279209382,-0.2104981540351092,-0.35394705237567103,-0.6655707062283062,0.4894454952228333,0.3903318344709881,-0.31750891008562554
1.3796368568419273,1.3868113272853424,-0.7598150878107494,-0.34162877572024153,-0.2751941276410406,-0.0446850163949993,-0.5164667655431087,-0.639962562966302,-0.31750891008562554
-0.665769864067899,0.24580855971309676,-0.003555897952030514,-0.20314539705471474,-0.38129497004796875,-0.7786760702568954,1.2293910085402049,1.4080680242363055,-0.31750891008562554
0.1696307665836277,-0.13336611914918145,-0.26204108856439373,-0.2821158847567692,0.4418943734157207,1.978372866815584,-1.3359648222375984,-0.9509608715987368,-0.31750891008562554
0.20617764069160557,1.1349094087757579,-0.3488451123623035,-0.34053138166594404,-0.2845843358914891,-0.18877618736512627,-0.356958899101838,-0.5156764673326559,-0.31750891008562554
0.3639383139243765,-0.5551938523690515,-0.4189170182516909,-0.2008243898414274,-0.3592520944943209,-0.44926437321343354,0.3245379149355428,-0.023619875472017274,-0.31750891008562554
-0.8725642600622067,-1.0574924844121163,-0.1253792317803401,-0.03561930063778808,-0.3493796096814624,-0.5664105081342616,0.17218514248313596,-0.03332205688211459,-0.31750891008562554
0.2716574568017325,0.8209020039283078,-0.456793178479768,-0.351714618405518,-0.3629117224888043,-0.7378142907618386,0.7663942023995218,0.8440172003768887,-0.31750891008562554
0.4455596660988604,-1.1909064721236688,-0.24787394275429764,-0.14001527866558397,-0.3749686363794044,-0.5922194407082904,0.6320960392606925,0.3449155533963054,-0.31750891008562554
-0.1273125855436922,0.09189044207274194,-0.08040011331973473,-0.24128523876636984,-0.3874510884412493,-0.600744850449976,1.129669748834265,0.806737548388318,-0.31750891008562554
1.7585061184279642,0.02215639315041722,-0.9235254870888178,-0.2267564412799573,3.1561752010425677,3.573981867275809,-1.8525527728356712,-1.0010039791395955,-0.31750891008562554
-0.019499306925157594,0.5592932202873745,-0.3473120798955072,-0.2980919751339988,-0.36523799764624715,-0.5542590924519964,0.57502188584236,0.30868878920458304,-0.31750891008562554
-0.5326783308580131,0.962042994219693,-0.10940184985227425,-0.29662468462848435,-0.3926426537436394,-0.6526091237842075,1.3047739303539536,1.0031653908702327,-0.31750891008562554
-0.09289761242534642,0.7608449159253212,-0.2316252160523042,-0.3524019550822265,-0.3787133719945648,-0.7640002614654022,1.2014213127141935,1.3229138492698596,-0.31750891008562554
0.2372424836833867,0.8354841046791931,-0.3320885693076883,-0.310459866463119,-0.3448689054462781,-0.633684247934593,0.13806239985456145,0.06779222110292087,-0.31750891008562554
0.2954129249719181,0.9930293827144088,-0.30594004114585666,-0.3750587406897379,-0.31655643464916045,-0.43447159668718516,-0.1294693250211795,-0.2889139810341198,-0.31750891008562554
